fold	metric	step	value
1	val_loss	7	39.511592864990234
1	val_loss	15	39.22629165649414
1	val_loss	23	38.93168640136719
1	val_loss	31	38.631309509277344
1	val_loss	39	38.32502365112305
1	val_loss	47	37.99809646606445
1	val_loss	55	37.64977264404297
1	val_loss	63	37.289798736572266
1	val_loss	71	36.91274642944336
1	val_loss	79	36.518306732177734
1	val_loss	87	36.106746673583984
1	val_loss	95	35.6843376159668
1	val_loss	103	35.24860763549805
1	val_loss	111	34.794166564941406
1	val_loss	119	34.320674896240234
1	val_loss	127	33.819419860839844
1	val_loss	135	33.2952880859375
1	val_loss	143	32.74103927612305
1	val_loss	151	32.17164993286133
1	val_loss	159	31.575393676757812
1	val_loss	167	30.962791442871094
1	val_loss	175	30.345827102661133
1	val_loss	183	29.706995010375977
1	val_loss	191	29.037614822387695
1	val_loss	199	28.33729362487793
1	val_loss	207	27.636577606201172
1	val_loss	215	26.914451599121094
1	val_loss	223	26.186321258544922
1	val_loss	231	25.448345184326172
1	val_loss	239	24.72972297668457
1	val_loss	247	24.03409194946289
1	val_loss	255	23.32720184326172
1	val_loss	263	22.62661361694336
1	val_loss	271	21.912050247192383
1	val_loss	279	21.179378509521484
1	val_loss	287	20.488004684448242
1	val_loss	295	19.781639099121094
1	val_loss	303	19.06281280517578
1	val_loss	311	18.379718780517578
1	val_loss	319	17.698835372924805
1	val_loss	327	17.02430534362793
1	val_loss	335	16.363988876342773
1	val_loss	343	15.730508804321289
1	val_loss	351	15.094537734985352
1	val_loss	359	14.484737396240234
1	val_loss	367	13.899715423583984
1	val_loss	375	13.303620338439941
1	val_loss	383	12.716151237487793
1	val_loss	391	12.149492263793945
1	val_loss	399	11.614501953125
1	val_loss	407	11.10335922241211
1	val_loss	415	10.620163917541504
1	val_loss	423	10.161114692687988
1	val_loss	431	9.70542049407959
1	val_loss	439	9.290595054626465
1	val_loss	447	8.888586044311523
1	val_loss	455	8.493796348571777
1	val_loss	463	8.126785278320312
1	val_loss	471	7.7652459144592285
1	val_loss	479	7.439517021179199
1	val_loss	487	7.127845287322998
1	val_loss	495	6.822942733764648
1	val_loss	503	6.533626079559326
1	val_loss	511	6.252448558807373
1	val_loss	519	6.007273197174072
1	val_loss	527	5.7812418937683105
1	val_loss	535	5.559479236602783
1	val_loss	543	5.367368698120117
