fold	metric	step	value
1	val_loss	7	49.24203872680664
1	val_loss	15	48.775089263916016
1	val_loss	23	48.318790435791016
1	val_loss	31	47.873512268066406
1	val_loss	39	47.438907623291016
1	val_loss	47	47.01436996459961
1	val_loss	55	46.606510162353516
1	val_loss	63	46.21027755737305
1	val_loss	71	45.82623291015625
1	val_loss	79	45.446815490722656
1	val_loss	87	45.07512664794922
1	val_loss	95	44.70210647583008
1	val_loss	103	44.32904815673828
1	val_loss	111	43.962398529052734
1	val_loss	119	43.59780502319336
1	val_loss	127	43.231571197509766
1	val_loss	135	42.868282318115234
1	val_loss	143	42.50794982910156
1	val_loss	151	42.15302658081055
1	val_loss	159	41.801387786865234
1	val_loss	167	41.44720458984375
1	val_loss	175	41.09366226196289
1	val_loss	183	40.73393249511719
1	val_loss	191	40.35655975341797
1	val_loss	199	39.97441864013672
1	val_loss	207	39.59648895263672
1	val_loss	215	39.21284484863281
1	val_loss	223	38.840816497802734
1	val_loss	231	38.45756912231445
1	val_loss	239	38.061649322509766
1	val_loss	247	37.66493225097656
1	val_loss	255	37.2778205871582
1	val_loss	263	36.891563415527344
1	val_loss	271	36.49028396606445
1	val_loss	279	36.08475875854492
1	val_loss	287	35.66816329956055
1	val_loss	295	35.26301574707031
1	val_loss	303	34.85797882080078
1	val_loss	311	34.45964050292969
1	val_loss	319	34.051395416259766
1	val_loss	327	33.629764556884766
1	val_loss	335	33.217247009277344
1	val_loss	343	32.791751861572266
1	val_loss	351	32.37384796142578
1	val_loss	359	31.951915740966797
1	val_loss	367	31.525821685791016
1	val_loss	375	31.10612678527832
1	val_loss	383	30.692584991455078
1	val_loss	391	30.278959274291992
1	val_loss	399	29.854881286621094
1	val_loss	407	29.4197998046875
1	val_loss	415	28.990808486938477
1	val_loss	423	28.553064346313477
1	val_loss	431	28.102214813232422
1	val_loss	439	27.654808044433594
1	val_loss	447	27.215408325195312
1	val_loss	455	26.783449172973633
1	val_loss	463	26.3458251953125
1	val_loss	471	25.931095123291016
1	val_loss	479	25.506410598754883
1	val_loss	487	25.07099723815918
1	val_loss	495	24.633686065673828
1	val_loss	503	24.21378517150879
1	val_loss	511	23.786916732788086
1	val_loss	519	23.375795364379883
1	val_loss	527	22.948244094848633
1	val_loss	535	22.529491424560547
1	val_loss	543	22.0880069732666
1	val_loss	551	21.642974853515625
1	val_loss	559	21.205528259277344
1	val_loss	567	20.767608642578125
1	val_loss	575	20.31029510498047
1	val_loss	583	19.85437774658203
1	val_loss	591	19.392187118530273
1	val_loss	599	18.91019058227539
1	val_loss	607	18.45886993408203
1	val_loss	615	18.013519287109375
1	val_loss	623	17.553482055664062
1	val_loss	631	17.105091094970703
1	val_loss	639	16.676433563232422
1	val_loss	647	16.23828887939453
1	val_loss	655	15.786816596984863
1	val_loss	663	15.352157592773438
1	val_loss	671	14.91159439086914
1	val_loss	679	14.474993705749512
1	val_loss	687	14.036808013916016
1	val_loss	695	13.603271484375
1	val_loss	703	13.174651145935059
1	val_loss	711	12.766539573669434
1	val_loss	719	12.34000301361084
1	val_loss	727	11.921551704406738
1	val_loss	735	11.516324996948242
1	val_loss	743	11.104413032531738
1	val_loss	751	10.70302963256836
1	val_loss	759	10.312753677368164
1	val_loss	767	9.932488441467285
1	val_loss	775	9.538797378540039
1	val_loss	783	9.171592712402344
1	val_loss	791	8.811326026916504
1	val_loss	799	8.456836700439453
1	val_loss	807	8.120620727539062
1	val_loss	815	7.797164440155029
1	val_loss	823	7.496506690979004
1	val_loss	831	7.215536594390869
1	val_loss	839	6.931453227996826
1	val_loss	847	6.658858299255371
1	val_loss	855	6.396120071411133
1	val_loss	863	6.155594348907471
1	val_loss	871	5.924866199493408
1	val_loss	879	5.717494487762451
1	val_loss	887	5.523553371429443
1	val_loss	895	5.340261459350586
1	val_loss	903	5.167776107788086
1	val_loss	911	5.023580551147461
1	val_loss	919	4.888965129852295
1	val_loss	927	4.77104377746582
1	val_loss	935	4.6502275466918945
1	val_loss	943	4.534698009490967
1	val_loss	951	4.412337779998779
1	val_loss	959	4.2944159507751465
1	val_loss	967	4.201290607452393
1	val_loss	975	4.123499870300293
